category,executor,text,theme
22,47,вопрос решаться вопрос ребёнок война область,153
5,55,жить город рязань улица дачный дом жить улица дачный делаться верный делаться делаться плохо,119
4,53,посыпать дорожка очистить лёд пешеходный дорожка подъезд идти гололёд очень опасный,85
25,47,интересовать чисто материальный вопрос работать учитель год педагогический стаж общий пенсия зарплата работать большой ставка хотеть получать фактически средний регион зарплата пенсия который везде озвучиваться,48
13,62,вопрос следующий каждый школа появиться нормальный интернет заработать весь приложение электронный школа,156
5,55,гореть фонарь уличный освещение вдоль дорога район дом тимуровец просьба восстановить работа фото,61
2,55,ваш город сказать пожалуйста почему ваш город убрать улица фасад здание неухоженный именно исторический центр ваш город,87
11,51,надпись стена дом пушкин просьба закрасить,81
22,5,отец погибнуть фронт дитя война проработать школа год ветеран отличник труд хотеть спросить нибыть доплата немец получать дотация обидный отец погибнуть фронт родина смочь дать ребёнок государство помогать мать трое воспитать,153
2,55,отсутствовать уличный освещение ул семчинский дом,53
2,55,гореть фонарь уличный освещение возле дом адрес новый улица,53
5,55,предлагать нарисовать рязань вафельный разметка улица свобода ленин дать место необходимый автомобиль постоянно создавать помеха проезд чаща пешеход,120
2,55,гореть фонарь улица ленин просьба восстановить освещение,53
11,70,год завершиться капитальный ремонт кровля ночь потечь крыша район яндовой следствие вод потечь квартира самый повредить имущество далёкий вод переставать течь квартира сливать вода потолок каждый час капитальный ремонт отказываться приезжать акт число составить акт жкх,11
11,53,надпись стена дом улица разин просьба закрасить фото,81
16,55,ответ каплинский андрей леонид начальник управление транспорт город рязань предложить заявитель вариант организация остановочный пункт ул юбилейный район жилой дом соответствовать требование организация автобусный остановка определённый ост результат обследование установить возможно целесообразно обустроить остановочный пункт участок уличный дорожный сеть ул крупский район жилой дом напротив существующий оот школа результат обследование предложение обустройство остановка общественный транспорт ул крупский направить профильный подразделение администрация город ответ администрация город остановочный комплекс оборудовать конец начало год,106
4,31,разбитый отсутствовать стекло оот улица пушкин сторона центр напротив дом ул ленинский комсомол просьба восстановить остекление,44
5,9,село путятино путятинский район улица чапаев протяжение год обращаться вопрос асфальтирование дорога улица чапаев обещать помочь просить отправить ответ указанный адрес,119
11,23,очень плохой питьевой вод год назад панорама город опубликовать информация построить станция ожелезнение пора воз ныне помочь пожалуйста,132
2,55,гореть фонарь просьба восстановить освещение,53
11,68,братиславский подъезд тамбур открытый коробка проводы этаж плафон этаж открытый весь провод,60
17,55,город спиливать дерево причём часто вид вполне здоровый заметно высаживать новое также большой количество дерево кронировать отрезать целое верхушка кажется весь лишать наш город зелёный лёгкое нужно бережный относиться дерево,79
23,30,подъездный путь строительный площадка организовать согласно стройгенплан основание ооо альфа использовать участок складирование щебень оградить профлист фото схема участок прилагать фото фото вывоз грязь колесо автотранспорт строительный площадка территория город ооо альфа генеральный подрядчик ооо вектор неоднократно привлекаться административный ответственность почему остановить строительство,50
5,55,гореть фонарь уличный освещение гагарин,61
4,54,надпись стена здание двор дом грибоедов просьба закрасить,39
11,54,надпись стена дом касимовский шоссе просьба закрасить,81
11,68,подъезд дом ул сельский строитель отсутствовать почтовый ящик квартира приобрести год момент покупка почтовый ящик отсутствовать обстоятельство который произойти неизвестный данный момент подъезд проводить косметический ремонт позвонить главное инженер организация который осуществлять управление наш многоквартирный дом вопрос подъезд оснастить почтовый ящик рамка проводить ремонт сообщить сделать собрать дополнительно рубль ящик собственник квартира желание хотеться отметить косметический ремонт момент приобретение квартира никакой собрание собственник определение перечень необходимый работа провести просить сообщить должный собственник квартира оплачивать расход дополнительно должный сделать счёт ежемесячно уплачивать взнос содержание жильё нормативный правовой документ регулироваться данный вопрос,144
11,51,надпись стена дом дзержинский просьба закрасить,81
4,51,надпись стена здание котельная двор дом адрес улица стройкова просьба закрасить,39
5,55,гореть фонарь уличный освещение район дом гагарин,61
11,27,сосед квартира незаконно установить запорный арматура батарея перекрывать отопление общедомовый стояк результат ниже расположить квартира холодное батарея добросовестно оплачивать счёт отопление квартира нормальный теплоснабжение довод незаконность свой действие председатель тсж комиссия городской администрация сосед воспринимать продолжать свой произвол ужас ждать наступление зима пожалуйста помочь решить проблема,40
4,51,надпись стен здание гараж двор дом адрес улица линия просьба закрасить,39
11,51,надпись стен дом ул типанов просьба закрасить,81
4,52,очень часто наблюдаться картина мусоровоз приезжать ночное время промежуток часы ночь двор ул станкозаводский далее создавать очень шум являться нарушение статья нарушение тишина спокойствие гражданин закон рязанский область год оз административный правонарушение,86
5,55,прошлое год сделать хороший ремонт ул мервинский газон укладывать новое бордюрный камень остаться строительный дорожный мусор земля газон выравнять сантиметр автовокзал далёкий год упасть большой дерево поворот ул вишнёвый пора никто убрать ул мервинский сторона ул крупский требоваться пешеходный тротуар ул западный установить заграждение брызги автомобиль стать реагировать нужда житель город хороший контролёр город продолжать делать город чистый уютный,119
5,55,проблема портал обратиться несколько житель район семчиный число обратиться год обращение принять исполнение год текущий день год прежний исполнить никакой объяснение дать вопрос существовать официальный ответ администрация город рязань приостановить мероприятие устранение выбоина возобновить конец месяц следовать соответствующий структура выполнять свой работа поставить срок администрация город предоставить недостоверный информация соответственно говорить обман население требовать разъяснение требовать наказать виновный требовать дорожный покрытие надлежащий качество кроткий срок исполнение,119
3,25,писать повод организация антикоррупционный курс областной муниципальный служащий хотеть добавить свой обращение следующий упор необходимый делать обучение молодёжь который заканчивать институт приходить работа орган власть возраст год молодёжь конец сформировать собственный позиция иной вопрос поэтому эффект подобный курс категория служащий выше нежели обучать человек старший отнюдь означать старший коллега обучать подобный курс упор весь делать занятие молодёжь место подобный курс выбрать риро выходной день вечерний время теория практика соответственно выезд колония практический занятие быт рассказывать осудить статья коррупционный направленность пример теоретический курс вполне мочь вести образование юридический опыт работа уголовно правовой квалификация программа курс мочь разработать,36
17,55,наводить порядок лесопарк наряду хороший дерево вырубаться хороший липа разобраться пожалуйста,79
23,30,просить проверить законность ограждение земельный участок строительство жилой дом смарт дом касимовский шоссе капитал строитель жильё согласно граница участок сторона касимовский шоссе фото мера принять защита гражданин прохожий который вынудить проходить вдоль забор зона действие башенный кран данный застройщик,50
4,55,ул татарск дом корпус неоднократно обращаться управление благоустройство повод дорожный покрытие двор пройти машина проехать невозможно,137
27,16,сын заниматься дюш лыжный гонка плавание имя часто хватать транспорт поездка соревнование помочь пожалуйста,14
2,55,гореть фонарь ряд остановка тц атрон просьба восстановить освещение,53
